Today, as i was leaving for work in the morning, i had a tire burst in the middle of a busy road. That scared the hell out of me!	terrified
I was walking through my hallway a few week ago,  and my son was hiding under the table and grabbed my ankle. I thought i was got. 	surprised
I'm overly excited today because will be flying outside the country for the first time tomorrow.	excited
I was holding my son over my head,  playing with him. A few seconds after doing so,  a gush of throw up hit me in the face. 	disgusted
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. 	caring
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.	sentimental
When my dog died,  I felt lost. I also felt like I just let him live when I should have put him down due to his health.	sad
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.	embarrassed
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today	afraid
I was very happy about a time when i saw an elderly lady being helped by a younger male ,  its nice to see people still helping others now days. 	impressed
I was very happy when my grandmother gave me a scooter	grateful
When my current girlfriend said yes to dating me.	joyful
I was very happy to get my new job	joyful
When my friends deck was finished being built it was very nice.	impressed
My girlfriend came up behind me without making any noise.	surprised
Created a program at work.	proud
When my dad had cancer and they gave him the all clear.	hopeful
I'm doing everything I can to stay true to my girlfriend during a hard time.	faithful
My grandmother gave me a rock.	sentimental
I got to a really high level in a video game.	proud
I haven't seen my girlfriend in a few days.	lonely
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.	impressed
I recently went surfing and surfed waves everyone else was afraid to. I was the man, 	confident
After my 4th child was born,  I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do,  so I was very grateful. 	grateful
I was proud of the painting I did	proud
I was driving home from work and some jerk cut me off. I can't believe that. 	annoyed
I was super stoked when I saw my first paycheck from my new job!	excited
We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home,  our old cat showed up. 	surprised
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.	sad
Waiting for my food at dennys.	anticipating
I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. 	embarrassed
I had no issues helping a lady with her computer problem.	confident
My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. 	furious
My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.	jealous
When my girlfriend was in the hospital.	caring
I am 32 now,  so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.	nostalgic
I have a tendency to be praticular about my stuff,  so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.	apprehensive
I was looking at old photographs of my son yesterday,  and almost started crying. I still remember those days,  and started looking at all of his old baby clothes	sentimental
I love surprises,  and on my birthday,  my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  	surprised
My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic,  not by choice. I need a new car in my life.	jealous
A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room,  turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  	surprised
I just walked into work and got a raise. 	surprised
The other night my boyfriend and I watched the film "within" on Netflix and i was pretty scared trying to fall asleep afterwards	terrified
I spilt wed wine on my moms red carpet and blamed it on the cat. 	guilty
I can not believe I forgot my Anniversary.	ashamed
Another girl was flirting with my boyfriend at a networking event and i felt rather envious,  	jealous
I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!	anticipating
The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife	surprised
I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!	confident
I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. 	furious
My friend just ran her first full marathon after recovering from a broken leg. 	impressed
I am not afraid to admit this: I am 32 and afraid of the dark. The other day,  my electricity went out due to a storm. It was dark,  I couldn't find my phone or a light,  so I screamed for my girlfriend to wake up. Am I embarrassed to say that,  not at all,  lol	afraid
My last job interview I really researched the company and what all they do.	prepared
I felt really alone when my husband went to work out of state for a few weeks.	lonely
As soon as I arrived at the bus stop and the bus slowly stopped in front of me.	joyful
I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.	guilty
I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water,  but seeing his joy made me forget all about my hatred for the water. 	joyful
I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.	sentimental
I recently went back to the town I grew up in. I miss it!	nostalgic
My mother was always there for me when I was sick,  annoyed and sad.	caring
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 	terrified
I'm an introvert,  so being faced with a new situation and new people puts me on edge.	anxious
I am always more cautious when driving at night,  and when it's raining.	apprehensive
I was eating at a restaurant.  As I was leaving,  one of the employees rushed over to me and gave me my phone I left there.	grateful
I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.	prepared
It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. 	jealous
I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.	embarrassed
My first baby is on the way. I'm going to make sure they have a great life.	hopeful
I had an overweight friend run a marathon	impressed
I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. 	impressed
I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal	furious
For Thanksgiving,  I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. 	joyful
When my boss backtracks on what he says	annoyed
I'm really eager to get off work tonight to see my boyfriend. 	anticipating
When I was 12,  I got ran over by a truck.	terrified
I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam	hopeful
I was at work and the butt of my pants tore.	embarrassed
A spider dropped down in from of me while driving once. I almost lost it.	afraid
My wife has made me go on a diet. I have been cheating.	guilty
I just completed my bachelors degree!	proud
We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! 	annoyed
I had an exam last week that determined my promotion. I knew that I would ace it.	confident
On the way home yesterday I hit 155 in a VW on the Autobahn	impressed
I just finished my first Iron Man last weekend. I'm so happy!	joyful
I was going threw storage and found a tube of things my grandfather game me	sentimental
When I started massage therapy,  I thought it would be strange,  but  I actually just felt a sense of concern for my clients. 	caring
I bothers me a great deal when people show up unannounced.	annoyed
My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over	excited
I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. 	annoyed
My favorite shoes wore out. They no longer make them.	sad
I was on lunch and my coworker made me laugh. I pee'ed my self.	embarrassed
a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.	apprehensive
I just found out my new insurance if going to cover my big dental surgery coming up. 	joyful
I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo	afraid
I was on date last weekend and got bad gas.	ashamed
We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. 	apprehensive
My husband just ran a Marathon. He had no training I was blown away by him.	impressed
I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. 	nostalgic
I'm going skydiving this weekend. 	terrified
I was pretty unsure of myself when learning to ride a bike at 15	apprehensive
I had a huge exam that was coming up,  and I study for weeks for it	prepared
As i get older I've fully accepted who I am. I'm not here to impress. 	content
Got a pizza last night. It gave me food posion. 	annoyed
I had studied for an exam for severl days. I was very confident I would ace the exam	confident
I was very anxious when my son had his tonsils taken out	anxious
My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.	angry
My dog passed away of bone cancer. She was such a special dog. 	devastated
My mother has been visiting for the last week. We have been doing a lot of talking and laughing. 	content
I wareally in awe when an older FBI agent came to speak to us about his experiences in the field during the 70's.	impressed
The new season of Better Call Saul will start next month. I can't wait to see what will happen. 	excited
I came home to find my leftovers had been eaten. I was perturbed to say the least.	annoyed
I wanted to have a few things so I manipulated an account to make it appear I had money that I did not have.	content
Fair rides make me nervous.	anxious
When I found out that my ex-wife cheated on me	angry
I just love the 80's,  It reminds me of my childhood.	nostalgic
I can't believe I passed my graduation tests. I didn't even have to retake any of them. 	proud
Have you ever hit your toe on hit doorway? Talk about being furious!	angry
My 32 year-old son died of a sudden heart attack. I was with him. the day before.	devastated
My husband always knew I wanted to go on a cruise. And for our anniversary we are finally going! 	surprised
I was looking through some of my sons old toys,  and I felt sentimental and couldn't give them away	sentimental
I was looking through some of my old pictures a week or so ago,  and saw a picture of my grandmother who passed away a few years ago	sad
I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.	caring
Wow,  is always a very bad situation for me	lonely
When I found emails between my ex wife and the person she was sleeping with behind my back.	devastated
I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..	ashamed
I try my best not to be jealous,  but I saw my girlfriend giggling with some other dude.	jealous
Lately,  my two year old boy has been so much into wearing dresses and playing with babie dolls, i don't even want to think of it.	afraid
My son needed to borrow money for transportation last week. I was just thankful to be able to help him.	grateful
I was hoping that I would do better on a math test.	hopeful
Well,  this isn't going to make me sound like the manliest individual ever,  but I think I need to tell it to someone. A few weeks ago,  I was driving home from work. It was late. i was tired. So I wasn't my usual self. 	surprised
Wow,  is always reduces my standard	angry
I am looking forward to winter.	anticipating
Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!	annoyed
Well,  one time I went to watch a movie alone	lonely
I was joyful when my grandparents shared the gospel with me.	joyful
My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!	disgusted
I drank too much soda,  so now my teeth look bad.	ashamed
I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.	annoyed
When I was 18 and I got my first tattoo	confident
A co-worker at work needed some money for a drink,  but I didnt have any cash,  so I let them have my debit card to go buy them something	trusting
I never expected to fail my final exams, that is a major blow for me.	disappointed
I love it,  though most times it could be killing.	surprised
I was in a wreck on the interstate.	terrified
I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.	ashamed
My younger brother always get the best dates and beautiful girls to date, i hate it.	jealous
It's high time i get my self a girlfriend, i feel so bored up.	lonely
I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.	sad
I don't like it when people talk with their mouth full of food.	disgusted
I saw an article of someone I went to high school with.	sentimental
I bought a lottery ticket today and hope to win big 	hopeful
I have never been ready like this for an exam in my entire life.	prepared
i felt good and happy about myself when i graduated college	proud
My boss has about 2000 clients he has gotten over 20 years.	impressed
Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.	joyful
I am looking forward to my next vacation 	anticipating
i felt like things would go good when I bought a lottery ticket	hopeful
I'm happy with where i am with life right now. Work is great,  family is good and business is booming.	content
I felt hopeful today about my future. I finally started to go run. I haven't run in forever.	hopeful
last month i was very disappointed because my brother did not attend my birthday party	disappointed
I ate my dinner and am relaxing on the couch in my pyjamas 	content
when i applied to college for the first time and waiting to see if i got accepted 	anticipating
I want to see the Halo TV series.	anticipating
I finally got a job after a year of not working 	grateful
i felt surprised when my parents wanted to buy me my dream car	surprised
I went to bed early night before my surgery. I wanted to wake up early the next morning,  and be on time.	prepared
The thought of loosing a beloved one scares me.	terrified
last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event	surprised
I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.	furious
i felt caring when i picked up my puppy for the first time 	caring
My friend arranged a trip to Vegas for my birthday 	surprised
i shared a taxi and the man was ogling at me	disgusted
i was disappointed when my son brought home his first F	disappointed
I was sad to see one of the cave rescuers died.	angry
Yesterday i left my luggage behind for a stranger to look for it.	trusting
I am worried about failing my exam	afraid
