I felt guilty when I was driving home one night and a person tried to fly into my lane,  and didn't see me. I honked and they swerved back into their lane,  slammed on their brakes,  and hit the water cones.	guilty
My mother stopped by my house one day and said she saw 3 dogs on the road,  down from our house. They were starving,  with ribs showing,  and it was a mother dog and her two small puppies. Of course,  my daughter wanted to bring them to our house,  so we could feed and help them. We did,  and my heart went out to them,  as they were so sweet,  but really were in a bad shape.	caring
I just broke up with my girlfriend,  we were together for 8 years,  i feel so empty.	lonely
I received concert tickets for Christmas.	excited
i've read an article about a little newborn babygirl. She died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication	sad
my friend's baby hurt himself yesterday i was trying to cheer him up	caring
i really hope my husband finds a full time job soon	hopeful
some guys shot my neighbour and ran into the woods	angry
I'm going to see my parents soon!	joyful
I felt very angry when a co-worker of mine pretended he was in a car accident to get out of working July 4th. I worked to midnight for him to only find out he was faking it. I was furious	angry
I went to buy a 42 inch tv at walmart,  the billboard says 299 usd,  it was at 399 usd after taxes.	disappointed
A time I felt I should be loyal and honest is when my good friend's boyfriend showed interest in me in a romantic manner. I am married,  and I also really care for my friend,  so two reasons I wouldn't encourage his behavior. I let him know that he was wrong to do that,  and felt good that I did,  but felt really bad for my friend.	faithful
my baby is sleeping	content
All my friends live in a different country	lonely
My friend's son is wild and not disciplined,  where he is always acting bad. One day he grabbed one of our expensive games and sat on it,  breaking it. This really irked me!	annoyed
i'm terrified of bugs	terrified
I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic,  reminding me of my past experiences with her.	nostalgic
One of the most blissed out moment of time I remember in life was right after the birth of my first child.	content
I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.	grateful
My really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful I should be each day for the family I'm blessed with. 	grateful
My intuition has led me into some situations that had I only used my head,  I might have missed out on. I'm a big believer in listening to your "gut".	trusting
It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party	surprised
I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.	lonely
I was surprised to learn how different my two kids' personalities could be. Silly,  I know. But true!	surprised
I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.	disappointed
I visited an orphan once and just being there made me so thankful for parents and family	grateful
While their relationship is rough now,  I have to believe that my oldest child and husband will end up with a wonderful relationship.	hopeful
Kids will be kids,  but I'm still ashamed when I think of how I treated one girl in sixth grade. I learned then that peer pressure doesn't often support your being your best self.	ashamed
I am so impressed by my current boss. He is a terrific example of leadership in every way.	impressed
 I couldn't believe how big my friend's baby had gotten since the last time I had seen her!	surprised
I'm always proud when I set my sights on something and achieve it. Running my very first marathon was a big one!	proud
I recently started talking to and lightly dating a woman. I really enjoy her company. I thought we would end up being together,  but she recently moved and now treats me differently.	surprised
Nothing makes me angrier than seeing bullying in any way,  shape,  or form. Especially when it comes to bigotry or racism.	angry
One morning my mother came by to get my daughter for school,  and told me she saw that my daughter's cat had been hit on the road. He was dead,  and I had to tell my daughter. She loved her cat so much,  it was very difficult.	sad
I remember being so excited to take our kids to Disneyland for the first time! I grew up going there,  and couldn't wait to share the experience!	excited
I recently talked on the phone with my father. I had not spoken to him for a while. The whole experience was surreal because he doesn't appear often in my life. It reminds me of childhood.	nostalgic
Recently I was at my mother-in-laws and she surprised me by buying me some organizational stuff for my house.  She knows how much I love to organize and she decided to surprise me by getting me some stuff I needed.	surprised
I get very annoyed when people don't return or acknowledge emails. 	annoyed
I recently got very upset with my sister when said some very mean things to me. I let her know that she was out of line by yelling at her. I feel bad for both of us.	angry
I think the most lonely I have felt was when we moved overseas,  my husband had to travel out of *that* country for business,  and I had a new baby and dog to keep me company!	lonely
I feel sad when I see people squandering their potential or underestimating themselves.	sad
Once I was ashamed b/c my husband asked me not to tell my mom that he was actually busy when she needed his help with something.  I ended up telling her and he found out and was pretty upset with me.	ashamed
There was a neighbor I never had met that called my son a derogatory name one time when he was riding his bike. She didn't like that he got in her yard a little bit when he went around the corner and was very ugly to him,  and he was only 10 years old at the time. 	furious
I am continually value *health*. Too often,  I see people either squandering it or not appreciating it until it's gone.	grateful
Every time I look through older photos of my children,  I'm taken right back to the time they were that size!	sentimental
I have to say that at my wedding I felt the most confident I have ever felt.  I felt beautiful and ready to conquer the world!	confident
My husband and I both work for ourselves,  so as the end of the month approaches,  we can sometimes feel a little worried about bringing in the funds we need.	anxious
Once,  I had plans to meet up with an old flame. I got to the spot and spotted her from across the room. She gave me a big hug,  and then introduced me to her new boyfriend.	jealous
I recently booked our vacation accommodations in Florida,  which we are going to in a few weeks. We have a large beachfront condo and I can't wait!	excited
My friend Maria and I had plans for brunch. We were supposed to meet at 11,  but she didn't even call me till 3. I had work at 5,  so the day was a waste.	annoyed
Once I was super afraid b/c there was this guys following me and my mom at this grocery store.  I wasn't sure what to do about the situation so I told the manager at the store and he had someone walk me and my mom out to my car so we would be safe.	afraid
 I waited at a restaurant for 30 minutes before I called and left my girlfriend an angry voicemail. Turns out she had been in a car crash,  and was talking to the Police Officer.	guilty
I went to my girlfriend's work party. I ended up drinking too much with her co-workers. She made me feel better when we got home,  and blamed it on one guy in particular.	grateful
I had tickets to see Jay-Z and Beyonce at an outdoor venue. The big day came,  and tropical storm hit. Not only did the concert get rained out,  but no one got a refund.	disappointed
I came home from vacation and my long lost friend was sleeping on my couch. We all thought he had died in a monsoon in Thailand.	surprised
My husband came home from shopping a couple days before Mother's Day and he gave me some unexpected gifts. He had got me a beautiful diamond ring,  along with some other wonderful gifts!	surprised
I went in for a third interview at a company considering me. The owner was in attendance,  and I could see he was impressed with my portfolio. They told me they still were looking at two other candidates,  but I bet I'll get an offer tonight or tomorrow.	confident
I was at the World's Largest Pistachio when an armed man burst in to the gift shop. He was in a shootout with the Police,  but he never acted like he was going to hurt us. I'm just happy to be alive	terrified
I had a friend's boyfriend make a pass at me when I went to visit my friend. He actually kissed me,  and this made me very upset. I couldn't believe the nerve!	angry
This past Friday night our refrigerator stopped working! We had to go all weekend without it,  which lead to having to throw out a lot of food and some strong odors! It was Monday before we were able to get it repaired.	disgusted
I felt bad recently because I was dishonest with my friend about her boyfriend. He had made a pass at me,  but I never told her about it. 	guilty
I hug my mom from behind,  and it was not my mom	embarrassed
I have a vacation condo in Florida at the beach reserved in a few weeks. It is right on the beach,  with gorgeous ocean views and I can't wait to go.	anticipating
I was so proud of my 15 year old daughter. She was determined to work this summer,  even with us telling her no one would hire her unless she was 16. She persevered and we were wrong -- she was hired at the first job she interviewed for!	proud
I am annoyed by people who won't return their grocery carts,  and just leave them in the parking lot!	annoyed
I wnet home,  and my wife surpises me with a picture of our future baby.	joyful
I love when I'm in the "flow" doing what I'm doing -- whether it's speaking or doing large-scale visual capture of meetings.	confident
I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.	impressed
I was so happy the day I learned I was pregnant with our first child!	joyful
I came in the room on mother's day. I expected a couple of gifts not balloons,  tons of gifts and flowers. The gifts were so heartfelt too.	surprised
I had an interview for my dream job. I felt sure I would get it,  but I didn't in the end.	confident
I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!	surprised
I was excited to go biking today,  but then it was raining.	disappointed
One time I was going to a court hearing against my former place of employment to repeal a decision made to cancel my unemployment. I knew I would win because I had so much evidence against them and their shoddy work practices.	confident
Today no matter where I drove today the other drivers were terrible. They kept cutting me off and not signaling among other things.	annoyed
