0	terrified
1	terrified
2	anticipating
3	disgusted
4	caring
5	nostalgic
6	sad
7	embarrassed
8	afraid
9	sentimental
10	joyful
11	surprised
12	joyful
13	impressed
14	surprised
15	proud
16	joyful
17	faithful
18	grateful
19	excited
20	excited
21	surprised
22	confident
23	grateful
24	proud
25	furious
26	excited
27	surprised
28	disappointed
29	afraid
30	embarrassed
31	caring
32	furious
33	disappointed
34	caring
35	nostalgic
36	apprehensive
37	nostalgic
38	surprised
39	jealous
40	surprised
41	joyful
42	afraid
43	guilty
44	ashamed
45	jealous
46	excited
47	surprised
48	confident
49	ashamed
50	proud
51	terrified
52	impressed
53	lonely
54	surprised
55	guilty
56	sentimental
57	nostalgic
58	nostalgic
59	caring
60	terrified
61	anxious
62	afraid
63	grateful
64	prepared
65	jealous
66	embarrassed
67	caring
68	jealous
69	impressed
70	angry
71	joyful
72	annoyed
73	excited
74	terrified
75	hopeful
76	embarrassed
77	terrified
78	confident
79	proud
80	proud
81	confident
82	trusting
83	joyful
84	nostalgic
85	caring
86	annoyed
87	anticipating
88	annoyed
89	sad
90	embarrassed
91	apprehensive
92	excited
93	anticipating
94	embarrassed
95	disappointed
96	impressed
97	nostalgic
98	afraid
99	apprehensive
100	prepared
101	confident
102	grateful
103	confident
104	anxious
105	annoyed
106	sad
107	content
108	impressed
109	anticipating
110	annoyed
111	ashamed
112	anxious
113	angry
114	nostalgic
115	ashamed
116	furious
117	devastated
118	excited
119	sentimental
120	sentimental
121	trusting
122	surprised
123	disgusted
124	embarrassed
125	jealous
126	jealous
127	grateful
128	hopeful
129	guilty
130	annoyed
131	anticipating
132	annoyed
133	lonely
134	joyful
135	disgusted
136	ashamed
137	annoyed
138	excited
139	trusting
140	devastated
141	angry
142	afraid
143	ashamed
144	jealous
145	lonely
146	sad
147	annoyed
148	nostalgic
149	hopeful
150	prepared
151	proud
152	surprised
153	grateful
154	excited
155	hopeful
156	content
157	hopeful
158	disappointed
159	content
160	hopeful
161	excited
162	proud
163	surprised
164	hopeful
165	afraid
166	impressed
167	angry
168	caring
169	surprised
170	embarrassed
171	disappointed
172	devastated
173	trusting
174	anxious
175	afraid
176	annoyed
177	excited
178	hopeful
179	proud
180	disappointed
181	caring
182	angry
183	devastated
184	surprised
185	proud
186	ashamed
187	anxious
188	grateful
189	ashamed
190	trusting
191	hopeful
192	hopeful
193	embarrassed
194	surprised
195	guilty
196	sad
197	angry
198	excited
199	jealous
200	hopeful
201	anxious
202	grateful
203	furious
204	proud
205	excited
206	lonely
207	faithful
208	faithful
209	surprised
210	sad
211	caring
212	content
213	anticipating
214	faithful
215	ashamed
216	surprised
217	lonely
218	afraid
219	surprised
220	embarrassed
221	apprehensive
222	joyful
223	grateful
224	anticipating
225	angry
226	prepared
227	guilty
228	prepared
229	furious
230	anxious
231	confident
232	disgusted
233	devastated
234	sad
235	anticipating
236	jealous
237	sad
238	disappointed
239	grateful
240	surprised
241	lonely
242	impressed
243	hopeful
244	joyful
245	excited
246	joyful
247	annoyed
248	devastated
249	grateful
250	afraid
251	surprised
252	guilty
253	sad
254	afraid
255	devastated
256	lonely
257	embarrassed
258	surprised
259	anxious
260	proud
261	anticipating
262	angry
263	guilty
264	surprised
265	grateful
266	prepared
267	joyful
268	trusting
269	hopeful
270	proud
271	anticipating
272	embarrassed
273	devastated
274	faithful
275	disappointed
276	sad
277	excited
278	disappointed
279	faithful
280	joyful
281	nostalgic
282	content
283	sad
284	terrified
285	devastated
286	proud
287	terrified
288	surprised
289	nostalgic
290	prepared
291	joyful
292	terrified
293	disappointed
294	guilty
295	joyful
296	furious
297	anticipating
298	annoyed
299	jealous
300	sad
301	angry
302	apprehensive
303	proud
304	lonely
305	apprehensive
306	anxious
307	disappointed
308	disappointed
309	joyful
310	sad
311	confident
312	disappointed
313	anticipating
314	furious
315	furious
316	confident
317	excited
318	prepared
319	terrified
320	jealous
321	confident
322	devastated
323	embarrassed
324	surprised
325	sentimental
326	caring
327	surprised
328	excited
329	disgusted
330	sad
331	afraid
332	anxious
333	faithful
334	disappointed
335	confident
336	guilty
337	joyful
338	apprehensive
339	hopeful
340	nostalgic
341	terrified
342	prepared
343	terrified
344	disgusted
345	excited
346	afraid
347	sentimental
348	impressed
349	lonely
350	caring
351	proud
352	ashamed
353	caring
354	jealous
355	nostalgic
356	afraid
357	terrified
358	disgusted
359	impressed
360	jealous
361	grateful
362	furious
363	sad
364	disgusted
365	hopeful
366	faithful
367	content
368	annoyed
369	hopeful
370	sad
371	caring
372	angry
373	impressed
374	sentimental
375	embarrassed
376	sad
377	surprised
378	surprised
379	prepared
380	faithful
381	furious
382	disappointed
383	angry
384	surprised
385	content
386	sentimental
387	proud
388	terrified
389	caring
390	sad
391	trusting
392	guilty
393	terrified
394	terrified
395	excited
396	caring
397	surprised
398	hopeful
399	proud
400	surprised
401	proud
402	excited
403	proud
404	apprehensive
405	impressed
406	impressed
407	annoyed
408	terrified
409	grateful
410	content
411	surprised
412	disappointed
413	grateful
414	surprised
415	ashamed
416	apprehensive
417	afraid
418	annoyed
419	devastated
420	apprehensive
421	lonely
422	proud
423	surprised
424	apprehensive
425	prepared
426	annoyed
427	afraid
428	surprised
429	anticipating
430	faithful
431	furious
432	angry
433	disgusted
434	terrified
435	sad
436	hopeful
437	furious
438	content
439	content
440	disgusted
441	impressed
442	lonely
443	anticipating
444	joyful
445	annoyed
446	joyful
447	joyful
448	lonely
449	hopeful
450	surprised
451	nostalgic
452	angry
453	nostalgic
454	grateful
455	anxious
456	hopeful
457	surprised
458	anticipating
459	impressed
460	content
461	sentimental
462	terrified
463	trusting
464	caring
465	embarrassed
466	hopeful
467	terrified
468	surprised
469	grateful
470	grateful
471	terrified
472	angry
473	prepared
474	hopeful
475	embarrassed
476	afraid
477	afraid
478	jealous
479	annoyed
480	faithful
481	disgusted
482	surprised
483	lonely
484	disappointed
485	devastated
486	angry
487	furious
488	anxious
489	terrified
490	caring
491	lonely
492	sad
493	nostalgic
494	annoyed
495	grateful
496	annoyed
497	excited
498	sentimental
499	faithful
500	confident
501	terrified
502	surprised
503	impressed
504	content
505	angry
506	sad
507	impressed
508	anxious
509	furious
510	confident
511	joyful
512	surprised
513	joyful
514	impressed
515	sentimental
516	sad
517	prepared
518	confident
519	content
520	impressed
521	grateful
522	lonely
523	anxious
524	terrified
525	surprised
526	impressed
527	terrified
528	guilty
529	sentimental
530	anxious
531	impressed
532	content
533	guilty
534	caring
535	embarrassed
536	content
537	grateful
538	lonely
539	sad
540	confident
541	disgusted
542	impressed
543	angry
544	sad
545	jealous
546	sad
547	confident
548	sad
549	surprised
550	hopeful
551	excited
552	anxious
553	nostalgic
554	apprehensive
555	devastated
556	annoyed
557	surprised
558	excited
559	joyful
560	terrified
561	joyful
562	afraid
563	grateful
564	embarrassed
565	apprehensive
566	guilty
567	lonely
568	content
569	afraid
570	angry
571	hopeful
572	ashamed
573	trusting
574	apprehensive
575	disgusted
576	sad
577	annoyed
578	embarrassed
579	anxious
580	sad
581	lonely
582	furious
583	hopeful
584	excited
585	sentimental
586	content
587	sad
588	furious
589	sad
590	embarrassed
591	afraid
592	guilty
593	angry
594	anticipating
595	trusting
596	furious
597	hopeful
598	disappointed
599	content
600	content
601	disgusted
602	content
603	furious
604	nostalgic
605	surprised
606	joyful
607	disappointed
608	grateful
609	sad
610	caring
611	terrified
612	ashamed
613	disgusted
614	sentimental
615	sentimental
616	annoyed
617	excited
618	embarrassed
619	terrified
620	proud
621	joyful
622	sentimental
623	prepared
624	confident
625	sad
626	proud
627	jealous
628	terrified
629	disgusted
630	caring
631	annoyed
632	embarrassed
633	disgusted
634	confident
635	proud
636	proud
637	sad
638	impressed
639	lonely
640	annoyed
641	proud
642	excited
643	lonely
644	afraid
645	angry
646	furious
647	angry
648	annoyed
649	content
650	disgusted
651	anxious
652	anticipating
653	disappointed
654	afraid
655	trusting
656	afraid
657	trusting
658	excited
659	disgusted
660	nostalgic
661	lonely
662	furious
663	grateful
664	afraid
665	afraid
666	embarrassed
667	confident
668	ashamed
669	caring
670	proud
671	proud
672	apprehensive
673	apprehensive
674	angry
675	excited
