0	terrified
1	terrified
2	excited
3	disgusted
4	caring
5	nostalgic
6	sad
7	embarrassed
8	afraid
9	joyful
10	joyful
11	surprised
12	joyful
13	impressed
14	trusting
15	proud
16	caring
17	faithful
18	grateful
19	proud
20	lonely
21	surprised
22	confident
23	grateful
24	impressed
25	furious
26	excited
27	caring
28	sad
29	anticipating
30	embarrassed
31	caring
32	furious
33	disappointed
34	caring
35	nostalgic
36	apprehensive
37	sentimental
38	surprised
39	jealous
40	surprised
41	joyful
42	afraid
43	guilty
44	surprised
45	jealous
46	excited
47	surprised
48	proud
49	embarrassed
50	proud
51	ashamed
52	confident
53	lonely
54	surprised
55	guilty
56	sentimental
57	nostalgic
58	nostalgic
59	grateful
60	terrified
61	apprehensive
62	apprehensive
63	grateful
64	anxious
65	jealous
66	embarrassed
67	caring
68	impressed
69	impressed
70	angry
71	joyful
72	annoyed
73	excited
74	terrified
75	hopeful
76	embarrassed
77	terrified
78	guilty
79	proud
80	angry
81	confident
82	excited
83	joyful
84	sentimental
85	caring
86	annoyed
87	anxious
88	annoyed
89	sad
90	embarrassed
91	apprehensive
92	hopeful
93	excited
94	embarrassed
95	trusting
96	impressed
97	nostalgic
98	terrified
99	apprehensive
100	confident
101	confident
102	surprised
103	confident
104	anxious
105	afraid
106	sad
107	joyful
108	impressed
109	anticipating
110	annoyed
111	guilty
112	anxious
113	angry
114	nostalgic
115	surprised
116	angry
117	devastated
118	excited
119	sentimental
120	sentimental
121	terrified
122	surprised
123	angry
124	embarrassed
125	jealous
126	impressed
127	grateful
128	hopeful
129	embarrassed
130	surprised
131	anticipating
132	annoyed
133	lonely
134	joyful
135	disgusted
136	ashamed
137	annoyed
138	proud
139	trusting
140	surprised
141	afraid
142	afraid
143	embarrassed
144	jealous
145	lonely
146	sad
147	annoyed
148	sentimental
149	hopeful
150	prepared
151	proud
152	impressed
153	joyful
154	anticipating
155	hopeful
156	content
157	hopeful
158	disappointed
159	content
160	hopeful
161	anticipating
162	joyful
163	surprised
164	hopeful
165	afraid
166	impressed
167	angry
168	caring
169	surprised
170	embarrassed
171	disappointed
172	devastated
173	trusting
174	anxious
175	afraid
176	annoyed
177	excited
178	hopeful
179	proud
180	disappointed
181	sentimental
182	furious
183	devastated
184	surprised
185	proud
186	guilty
187	anxious
188	grateful
189	guilty
190	trusting
191	anticipating
192	hopeful
193	embarrassed
194	surprised
195	guilty
196	devastated
197	furious
198	anticipating
199	jealous
200	disappointed
201	anxious
202	surprised
203	furious
204	proud
205	anticipating
206	lonely
207	faithful
208	faithful
209	surprised
210	sad
211	grateful
212	content
213	anticipating
214	sentimental
215	devastated
216	surprised
217	lonely
218	afraid
219	surprised
220	embarrassed
221	apprehensive
222	joyful
223	grateful
224	anticipating
225	disappointed
226	prepared
227	guilty
228	prepared
229	furious
230	sentimental
231	confident
232	disgusted
233	devastated
234	sad
235	anticipating
236	surprised
237	sad
238	angry
239	grateful
240	surprised
241	lonely
242	joyful
243	hopeful
244	joyful
245	impressed
246	joyful
247	annoyed
248	sad
249	grateful
250	afraid
251	surprised
252	guilty
253	disappointed
254	afraid
255	sad
256	lonely
257	embarrassed
258	surprised
259	surprised
260	proud
261	anticipating
262	annoyed
263	guilty
264	surprised
265	grateful
266	prepared
267	joyful
268	trusting
269	hopeful
270	confident
271	anticipating
272	embarrassed
273	terrified
274	proud
275	devastated
276	lonely
277	anticipating
278	surprised
279	proud
280	joyful
281	nostalgic
282	content
283	devastated
284	apprehensive
285	sad
286	proud
287	afraid
288	surprised
289	nostalgic
290	prepared
291	joyful
292	terrified
293	disappointed
294	annoyed
295	joyful
296	annoyed
297	anticipating
298	annoyed
299	impressed
300	sad
301	guilty
302	apprehensive
303	impressed
304	lonely
305	anxious
306	apprehensive
307	ashamed
308	disappointed
309	joyful
310	sad
311	confident
312	disappointed
313	anxious
314	furious
315	furious
316	confident
317	excited
318	prepared
319	afraid
320	jealous
321	proud
322	devastated
323	embarrassed
324	surprised
325	sentimental
326	caring
327	surprised
328	excited
329	disgusted
330	sad
331	afraid
332	anticipating
333	faithful
334	disappointed
335	confident
336	angry
337	joyful
338	ashamed
339	anticipating
340	nostalgic
341	terrified
342	prepared
343	terrified
344	disgusted
345	excited
346	terrified
347	nostalgic
348	impressed
349	disappointed
350	caring
351	proud
352	guilty
353	caring
354	jealous
355	nostalgic
356	devastated
357	devastated
358	disgusted
359	impressed
360	confident
361	trusting
362	surprised
363	sad
364	surprised
365	afraid
366	faithful
367	content
368	surprised
369	hopeful
370	sad
371	sentimental
372	angry
373	impressed
374	nostalgic
375	embarrassed
376	sad
377	surprised
378	surprised
379	prepared
380	faithful
381	grateful
382	disappointed
383	angry
384	surprised
385	content
386	lonely
387	confident
388	disgusted
389	caring
390	sad
391	grateful
392	annoyed
393	terrified
394	afraid
395	excited
396	annoyed
397	surprised
398	faithful
399	proud
400	surprised
401	proud
402	excited
403	proud
404	apprehensive
405	impressed
406	impressed
407	anxious
408	surprised
409	grateful
410	surprised
411	surprised
412	furious
413	grateful
414	surprised
415	embarrassed
416	apprehensive
417	afraid
418	annoyed
419	devastated
420	apprehensive
421	lonely
422	proud
423	surprised
424	apprehensive
425	prepared
426	annoyed
427	afraid
428	surprised
429	anticipating
430	faithful
431	angry
432	annoyed
433	disappointed
434	terrified
435	sad
436	hopeful
437	furious
438	content
439	content
440	disgusted
441	impressed
442	lonely
443	anticipating
444	joyful
445	annoyed
446	content
447	joyful
448	lonely
449	confident
450	surprised
451	nostalgic
452	annoyed
453	prepared
454	grateful
455	anxious
456	hopeful
457	trusting
458	anticipating
459	impressed
460	content
461	nostalgic
462	terrified
463	trusting
464	guilty
465	annoyed
466	hopeful
467	terrified
468	surprised
469	proud
470	grateful
471	terrified
472	disappointed
473	prepared
474	prepared
475	embarrassed
476	afraid
477	afraid
478	jealous
479	annoyed
480	trusting
481	disgusted
482	surprised
483	lonely
484	guilty
485	devastated
486	furious
487	disgusted
488	apprehensive
489	terrified
490	ashamed
491	lonely
492	nostalgic
493	nostalgic
494	annoyed
495	grateful
496	angry
497	surprised
498	sentimental
499	faithful
500	confident
501	terrified
502	surprised
503	impressed
504	content
505	angry
506	devastated
507	impressed
508	anxious
509	furious
510	hopeful
511	joyful
512	surprised
513	sentimental
514	impressed
515	confident
516	angry
517	prepared
518	confident
519	joyful
520	impressed
521	grateful
522	lonely
523	anxious
524	terrified
525	surprised
526	impressed
527	terrified
528	guilty
529	sentimental
530	anxious
531	impressed
532	grateful
533	guilty
534	caring
535	embarrassed
536	grateful
537	grateful
538	lonely
539	anticipating
540	confident
541	disgusted
542	impressed
543	grateful
544	angry
545	jealous
546	devastated
547	confident
548	sad
549	surprised
550	hopeful
551	joyful
552	anxious
553	nostalgic
554	surprised
555	devastated
556	annoyed
557	surprised
558	excited
559	joyful
560	afraid
561	joyful
562	devastated
563	surprised
564	embarrassed
565	anxious
566	guilty
567	lonely
568	content
569	terrified
570	furious
571	sentimental
572	ashamed
573	trusting
574	confident
575	disgusted
576	angry
577	annoyed
578	embarrassed
579	anxious
580	content
581	lonely
582	angry
583	anticipating
584	excited
585	sentimental
586	content
587	sad
588	furious
589	sentimental
590	embarrassed
591	afraid
592	ashamed
593	disgusted
594	anticipating
595	trusting
596	angry
597	hopeful
598	annoyed
599	content
600	content
601	disgusted
602	content
603	furious
604	nostalgic
605	surprised
606	hopeful
607	disappointed
608	grateful
609	sad
610	caring
611	terrified
612	guilty
613	disgusted
614	nostalgic
615	sentimental
616	annoyed
617	hopeful
618	apprehensive
619	terrified
620	proud
621	joyful
622	sentimental
623	prepared
624	confident
625	sad
626	proud
627	jealous
628	afraid
629	disgusted
630	caring
631	embarrassed
632	embarrassed
633	disgusted
634	confident
635	proud
636	proud
637	lonely
638	impressed
639	ashamed
640	afraid
641	proud
642	nostalgic
643	lonely
644	afraid
645	angry
646	annoyed
647	angry
648	annoyed
649	content
650	disgusted
651	anxious
652	angry
653	guilty
654	afraid
655	caring
656	anxious
657	trusting
658	excited
659	disgusted
660	nostalgic
661	disappointed
662	annoyed
663	grateful
664	guilty
665	surprised
666	embarrassed
667	confident
668	guilty
